股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
600588,2026-06-18,329.5,332.67,343.62,326.91,516014,511585534.0,5.03,0.29,1.51,0.09,-24.3110198,4.85137703,3.61142667,40.31338415,0,1
600600,2026-06-15,87.34,86.4,87.36,86.24,93566,558129599.0,1.28,-1.25,1.32,-1.43,17.35309614,2.50204363,2.5119734,13.99514111,0,1
600600,2026-06-16,86.17,84.4,86.3,84.35,98836,575037599.0,2.26,-2.0,1.39,-2.31,16.85729339,2.43055666,2.44020273,13.59527993,0,1
600600,2026-06-17,84.37,82.39,84.37,81.98,95238,536124952.0,2.83,-2.01,1.34,-2.38,16.36149065,2.3590697,2.36843206,13.19541876,0,1
600600,2026-06-18,82.41,79.8,82.43,79.51,108169,589790807.0,3.54,-2.59,1.53,-3.14,15.71986356,2.26655717,2.27555238,12.67795135,0,1
600660,2026-06-15,3402.04,3392.57,3416.0,3366.16,103292,540217019.0,1.47,2.99,0.52,0.09,15.20737012,3.49441123,2.95474899,13.14591563,0,1
600660,2026-06-16,3383.1,3304.85,3386.59,3289.9,163843,838411260.0,2.85,-87.72,0.82,-2.59,14.69668569,3.37706408,2.85552445,12.70445767,0,1
600660,2026-06-17,3284.92,3306.85,3319.81,3254.52,107461,540402595.0,1.98,2.0,0.54,0.06,14.70829215,3.37973106,2.85777955,12.71449081,0,1
600660,2026-06-18,3296.38,3269.97,3313.83,3263.99,97751,490921160.0,1.51,-36.88,0.49,-1.12,14.49357256,3.33039192,2.81606014,12.5288778,0,1
600674,2026-06-15,357.89,352.66,357.89,349.3,450283,688235836.0,2.4,-5.04,0.92,-1.41,15.8049935,1.61118001,45.76514958,91.26705458,0,1
600674,2026-06-16,351.73,349.68,354.53,349.3,302445,461292028.0,1.48,-2.98,0.62,-0.85,15.64003597,1.59436404,45.28749635,90.31449563,0,1
600674,2026-06-17,350.05,339.6,350.42,337.55,683606,1009027196.0,3.68,-10.08,1.4,-2.88,15.0833043,1.53761015,43.67541672,87.09960917,0,1
600674,2026-06-18,339.04,333.63,341.28,333.07,380775,550135583.0,2.42,-5.97,0.78,-1.76,14.75338923,1.50397821,42.72011027,85.19449126,0,1
600690,2026-06-15,878.5,871.0,879.47,861.88,623387,1303973280.0,2.01,-5.22,1.0,-0.6,10.50598551,1.57083205,0.6623063,7.7635386,0,1
600690,2026-06-16,869.05,862.86,870.03,857.65,455209,942132416.0,1.42,-8.14,0.73,-0.93,10.38073532,1.55210491,0.65441042,7.6709833,0,1
600690,2026-06-17,862.21,855.37,865.47,853.09,343510,706164509.0,1.43,-7.49,0.55,-0.87,10.26550515,1.53487595,0.64714621,7.58583242,0,1
600690,2026-06-18,852.76,821.49,854.39,821.49,903314,1791509069.0,3.85,-33.88,1.44,-3.96,9.74446438,1.45697107,0.61429936,7.20080237,0,1
600741,2026-06-15,744.76,752.39,752.93,743.12,200740,340019446.0,1.32,10.36,0.64,1.4,7.4844013,0.78828521,0.29242703,4.24159204,0,1
600741,2026-06-16,752.93,737.67,756.2,737.4,234219,393515576.0,2.5,-14.72,0.74,-1.96,7.2470803,0.76328967,0.28315453,4.10709647,0,1
600741,2026-06-17,737.4,730.86,740.12,728.13,203533,330422344.0,1.63,-6.81,0.65,-0.92,7.13720946,0.75171766,0.27886171,4.04482999,0,1
600741,2026-06-18,728.95,731.68,734.13,723.23,192578,311359551.0,1.49,0.82,0.61,0.11,7.15039396,0.7531063,0.27937685,4.05230197,0,1
600760,2026-06-15,346.63,343.49,351.67,342.42,255625,1113586767.0,2.62,-10.17,0.9,-2.88,37.7297216,5.15980375,2.96142232,34.27891497,0,1
600760,2026-06-16,342.73,337.38,345.4,337.07,171997,738605044.0,2.43,-6.11,0.61,-1.78,37.03231455,5.06442845,2.90668254,33.64529362,0,1
600760,2026-06-17,335.85,334.78,337.83,331.57,147253,619261310.0,1.86,-2.6,0.52,-0.77,36.73591655,5.02389395,2.88341813,33.37600454,0,1
600760,2026-06-18,333.02,328.13,335.85,326.83,153473,637957563.0,2.69,-6.65,0.54,-1.99,35.97748638,4.92017331,2.82388861,32.68694133,0,1
600795,2026-06-15,1423.09,1425.29,1431.89,1416.5,1659908,834433209.0,1.08,4.4,0.93,0.31,13.2931821,1.46872152,0.52896923,1.84990484,0,1
600795,2026-06-16,1420.89,1409.9,1427.49,1407.7,1630477,813741663.0,1.39,-15.39,0.91,-1.08,13.10818752,1.44828205,0.52160783,1.82416064,0,1
600795,2026-06-17,1409.9,1405.5,1414.3,1398.9,1447676,715388601.0,1.09,-4.4,0.81,-0.31,13.05533193,1.44244221,0.51950457,1.81680515,0,1
600795,2026-06-18,1403.3,1361.5,1405.5,1361.5,2812106,1353189590.0,3.13,-44.0,1.58,-3.13,12.52677598,1.38404374,0.49847199,1.74325029,0,1
600803,2026-06-15,121.61,117.58,121.79,116.3,151130,267402823.0,4.5,-4.45,0.49,-3.65,12.49711984,2.25179645,0.42261088,3.97722377,0,1
600803,2026-06-16,117.28,113.25,117.28,112.7,170402,290110097.0,3.9,-4.33,0.55,-3.68,11.99297467,2.16095693,0.40556237,3.81677894,0,1
600803,2026-06-17,113.31,111.42,114.23,111.06,145793,243882802.0,2.8,-1.83,0.47,-1.62,11.77995558,2.12257404,0.39835878,3.74898536,0,1
600803,2026-06-18,111.54,109.53,111.91,109.47,83830,137650602.0,2.19,-1.89,0.27,-1.7,11.55983585,2.08291171,0.39091507,3.67893198,0,1
600809,2026-06-15,555.29,556.41,561.61,548.92,91678,1089107408.0,2.29,2.96,0.75,0.53,13.25137077,3.23206063,3.92030918,14.20985787,0,1
600809,2026-06-16,554.17,548.68,558.05,548.08,76039,897535335.0,1.79,-7.73,0.62,-1.39,13.03695808,3.17976454,3.85687695,13.97993646,0,1
600809,2026-06-17,548.92,550.08,559.13,541.43,89677,1050504107.0,3.23,1.4,0.74,0.26,13.07584121,3.18924829,3.8683802,14.02163205,0,1
600809,2026-06-18,552.2,532.38,552.2,530.06,142995,1635402160.0,4.02,-17.7,1.17,-3.22,12.58480282,3.06948212,3.72311053,13.49507628,0,1
600845,2026-06-15,197.55,199.27,199.81,197.19,155385,281413449.0,1.33,2.35,0.73,1.19,42.05685475,4.57174441,4.71403246,23.71126049,0,1
600845,2026-06-16,198.46,199.0,200.54,196.19,141132,255597240.0,2.18,-0.27,0.66,-0.14,41.98749216,4.56420442,4.70625781,23.67215451,0,1
600845,2026-06-17,198.82,195.02,198.82,192.94,206940,366564123.0,2.95,-3.98,0.97,-2.0,40.97017406,4.45361797,4.59222953,23.09860011,0,1
600845,2026-06-18,194.11,196.65,199.36,192.57,176999,316589727.0,3.48,1.63,0.83,0.84,41.38634965,4.49885788,4.63887746,23.333236,0,1
600875,2026-06-15,68.77,69.45,69.55,67.91,587148,1815195419.0,2.43,1.9,2.59,2.81,25.35195169,2.30518268,1.35878385,41.42195121,0,1
600875,2026-06-16,69.47,69.09,70.03,68.45,509017,1588705242.0,2.28,-0.36,2.25,-0.52,25.20592445,2.29190483,1.35095726,41.18336077,0,1
600875,2026-06-17,69.11,70.37,71.83,68.97,652947,2072291553.0,4.14,1.28,2.88,1.85,25.72513242,2.33911497,1.37878515,42.03168233,0,1
600875,2026-06-18,70.39,72.07,74.93,70.39,917242,3021473614.0,6.45,1.7,4.05,2.42,26.4147055,2.40181594,1.41574407,43.15835941,0,1
600886,2026-06-15,511.1,504.77,511.1,501.76,407734,562874339.0,1.82,-7.23,0.55,-1.41,14.84993985,1.59931604,2.10626579,3.54094651,0,1
600886,2026-06-16,503.26,498.14,508.09,496.03,409147,558504022.0,2.39,-6.63,0.55,-1.31,14.61303,1.57380121,2.07266329,3.4844557,0,1
600886,2026-06-17,496.94,490.61,499.35,488.5,435642,583330645.0,2.18,-7.53,0.58,-1.51,14.34381427,1.54480708,2.03447863,3.4202616,0,1
600886,2026-06-18,490.0,483.07,497.24,483.07,518405,687795089.0,2.89,-7.54,0.7,-1.54,14.07459854,1.51581295,1.99629397,3.3560675,0,1
600887,2026-06-15,2618.85,2594.41,2623.89,2583.63,612748,1561234414.0,1.54,-21.57,0.97,-0.82,13.29895946,2.69730643,1.36512975,9.3825351,0,1
600887,2026-06-16,2588.66,2550.56,2588.66,2536.18,730116,1820681157.0,2.02,-43.85,1.16,-1.69,12.97970069,2.6325541,1.33235804,9.15729518,0,1
600887,2026-06-17,2554.15,2541.21,2557.03,2529.71,535185,1319337173.0,1.07,-9.35,0.85,-0.37,12.91166194,2.61875442,1.32537391,9.10929323,0,1
600887,2026-06-18,2541.21,2511.73,2544.81,2508.14,505503,1232827198.0,1.44,-29.48,0.8,-1.16,12.69707818,2.57523235,1.30334702,8.95790246,0,1
600893,2026-06-15,140.15,138.34,141.51,137.29,403967,1546744725.0,3.0,-2.3,1.52,-1.64,161.61891553,2.52969348,2.1530643,-32.6709442,0,1
600893,2026-06-16,138.37,142.98,145.28,136.8,433608,1697376111.0,6.13,4.64,1.63,3.35,167.25185991,2.61786152,2.22810558,-33.80963277,0,1
600893,2026-06-17,142.98,144.13,145.73,141.3,291201,1157206190.0,3.1,1.15,1.09,0.8,168.64950777,2.6397378,2.24672485,-34.09216452,0,1
600893,2026-06-18,143.71,141.34,146.85,141.2,338678,1344167539.0,3.92,-2.79,1.27,-1.94,165.26127055,2.5867044,2.20158724,-33.40723906,0,1
600900,2026-06-15,68.82,67.64,68.82,67.33,2076612,5743667948.0,2.16,-1.25,0.85,-1.81,18.69545749,2.95997336,7.72386864,11.16382027,0,1
600900,2026-06-16,67.36,66.98,67.43,66.89,1205993,3287063796.0,0.8,-0.66,0.49,-0.98,18.43777618,2.91917576,7.6174098,11.00994824,0,1
600900,2026-06-17,67.03,66.64,67.12,66.49,1034442,2794894312.0,0.94,-0.34,0.42,-0.51,18.30893552,2.89877696,7.56418039,10.93301223,0,1
600900,2026-06-18,66.52,66.05,66.61,66.03,1295945,3466900701.0,0.87,-0.59,0.53,-0.89,18.07837855,2.86227384,7.46892774,10.79533726,0,1
600905,2026-06-15,4.48,4.46,4.54,4.45,2150499,905928320.0,2.02,0.0,0.75,0.0,51.78146627,1.33191988,4.31096928,5.78039179,0,1
600905,2026-06-16,4.45,4.4,4.49,4.39,1738116,721309804.0,2.24,-0.06,0.61,-1.35,51.03819163,1.31280141,4.24908934,5.69741966,0,1
600905,2026-06-17,4.4,4.41,4.41,4.38,1341202,551828449.0,0.68,0.01,0.47,0.23,51.16207074,1.31598782,4.25940266,5.71124835,0,1
600905,2026-06-18,4.4,4.35,4.4,4.35,2342017,956742403.0,1.13,-0.06,0.82,-1.36,50.41879611,1.29686936,4.19752272,5.62827622,0,1
600918,2026-06-15,5.59,5.68,5.84,5.58,723268,393462345.0,4.64,0.08,1.59,1.43,27.98018372,0.96033586,3.5715114,1.871856,0,1
600918,2026-06-16,5.65,5.64,5.69,5.59,370990,199511361.0,1.76,-0.04,0.81,-0.7,27.7736879,0.95324851,3.54515339,1.85804157,0,1
600918,2026-06-17,5.61,5.57,5.66,5.55,343854,183381769.0,1.95,-0.07,0.75,-1.24,27.41232021,0.94084564,3.49902686,1.83386631,0,1
600918,2026-06-18,5.55,5.39,5.57,5.38,391322,203523762.0,3.41,-0.18,0.86,-3.23,26.48308902,0.90895257,3.38041578,1.77170135,0,1
600919,2026-06-15,18.32,18.24,18.51,18.15,1229624,1459276024.0,1.96,-0.1,0.67,-0.55,6.1391034,0.82029623,2.41296647,0.31264009,0,1
600919,2026-06-16,18.21,17.9,18.26,17.84,1059677,1229283734.0,2.3,-0.34,0.58,-1.86,6.00394956,0.80223721,2.35984443,0.30575724,0,1
600919,2026-06-17,17.97,17.87,18.02,17.67,940259,1078382049.0,1.96,-0.03,0.51,-0.17,5.99355311,0.80084806,2.35575812,0.30522779,0,1
600919,2026-06-18,17.87,17.47,17.95,17.46,1115716,1262747264.0,2.74,-0.4,0.61,-2.24,5.83240814,0.77931615,2.2924203,0.29702132,0,1
600926,2026-06-15,40.0,39.55,40.02,39.47,448668,734795740.0,1.38,-0.35,0.62,-0.88,6.00975797,0.84278847,3.00851879,1.56961551,0,1
600926,2026-06-16,39.63,39.21,39.72,39.12,277061,447681747.0,1.52,-0.34,0.38,-0.86,5.94700251,0.83398785,2.97710305,1.55322518,0,1
600926,2026-06-17,39.29,39.0,39.45,38.76,347238,555315260.0,1.76,-0.21,0.48,-0.54,5.90639604,0.82829334,2.95677522,1.54261966,0,1
600926,2026-06-18,39.02,38.29,39.06,38.27,412039,648734390.0,2.03,-0.71,0.57,-1.82,5.77350213,0.80965674,2.89024778,1.50791072,0,1
600930,2026-06-15,5.84,5.83,5.89,5.8,761375,441841454.0,1.54,-0.01,2.36,-0.17,37.78813508,2.19058592,6.05769251,7.53084395,0,1
600930,2026-06-16,5.83,5.72,5.83,5.71,794461,453042605.0,2.06,-0.11,2.46,-1.89,37.07146355,2.14904033,5.94280523,7.3880176,0,1
600930,2026-06-17,5.68,5.59,5.71,5.58,956906,533517868.0,2.27,-0.13,2.96,-2.27,36.22448811,2.09994099,5.80702937,7.21922283,0,1
600930,2026-06-18,5.58,5.31,5.58,5.31,1439602,769208210.0,4.83,-0.28,4.46,-5.01,34.40023332,1.99418857,5.51458904,6.85566484,0,1
600938,2026-06-15,37.42,37.2,37.68,37.0,804812,2567457163.0,1.76,-1.54,2.69,-3.98,12.13193278,1.80671308,3.71191973,7.30926142,0,1
600938,2026-06-16,37.16,36.65,37.31,36.54,489808,1537497024.0,2.07,-0.55,1.64,-1.48,11.92223564,1.77548454,3.64776022,7.18292283,0,1
600938,2026-06-17,36.39,36.78,36.78,36.08,555619,1726299969.0,1.91,0.13,1.86,0.35,11.97180041,1.78286583,3.66292519,7.21278468,0,1
600938,2026-06-18,36.72,36.08,36.8,35.82,449714,1388367780.0,2.66,-0.7,1.5,-1.9,11.70491314,1.74312042,3.58126762,7.05199012,0,1
600941,2026-06-15,114.87,113.98,114.98,113.65,115381,1087968423.0,1.16,-0.89,1.28,-0.77,15.04242273,1.43582879,1.94020473,7.48162879,0,1
600941,2026-06-16,113.81,112.74,113.81,112.63,113344,1056954502.0,1.04,-1.24,1.26,-1.09,14.84447511,1.4169343,1.91467301,7.38317586,0,1
600941,2026-06-17,112.78,112.73,113.39,111.93,86489,802141623.0,1.3,-0.01,0.96,-0.01,14.84287875,1.41678193,1.91446711,7.38238189,0,1
600941,2026-06-18,112.73,111.4,112.73,111.27,90288,829927140.0,1.3,-1.33,1.0,-1.18,14.63056397,1.39651607,1.88708228,7.27678318,0,1
600958,2026-06-15,12.0,12.27,12.49,11.99,1059319,1001875522.0,4.17,0.28,1.42,2.34,13.89419135,0.98234526,5.1644895,4.96164862,0,1
600958,2026-06-16,12.17,12.36,12.43,12.13,725015,688724618.0,2.44,0.09,0.97,0.73,13.9970025,0.9896142,5.20270454,4.99836272,0,1
600958,2026-06-17,12.36,12.28,12.42,12.22,436722,414018589.0,1.62,-0.08,0.58,-0.65,13.90887866,0.98338368,5.1699488,4.96689349,0,1
600958,2026-06-18,12.24,11.95,12.26,11.88,549768,510142379.0,3.09,-0.33,0.74,-2.69,13.52700871,0.95638476,5.02800722,4.83052683,0,1
600989,2026-06-15,25.56,25.26,25.9,24.93,1141504,2556757211.0,3.72,-0.8,1.56,-3.07,13.00545896,3.1378398,3.2380629,8.60832185,0,1
600989,2026-06-16,25.26,24.98,25.35,24.56,939413,2067721164.0,3.13,-0.28,1.28,-1.11,12.84216172,3.09844091,3.1974056,8.5002353,0,1
600989,2026-06-17,24.91,25.08,25.3,24.63,542984,1196314030.0,2.68,0.1,0.74,0.4,12.90048216,3.11251195,3.21192607,8.53883764,0,1
600989,2026-06-18,25.14,24.47,25.26,24.46,689191,1502834840.0,3.19,-0.61,0.94,-2.43,12.54472745,3.02667866,3.12335125,8.30336337,0,1
600999,2026-06-15,35.24,36.26,37.09,35.09,1703016,3157510364.0,5.73,1.37,2.29,3.93,12.08535127,1.29413651,5.90796863,6.3005933,0,1
600999,2026-06-16,36.17,36.99,37.07,36.06,1200716,2256995572.0,2.79,0.73,1.62,2.01,12.36625403,1.32421644,6.04528899,6.44703953,0,1
600999,2026-06-17,36.92,37.27,37.61,36.85,894250,1707037358.0,2.05,0.28,1.2,0.76,12.47730861,1.3361085,6.09957843,6.50493687,0,1
600999,2026-06-18,37.09,36.39,37.39,36.22,1100186,2061084825.0,3.14,-0.88,1.48,-2.36,12.13761225,1.29973278,5.93351661,6.32783911,0,1
601006,2026-06-15,12.6,12.61,12.63,12.59,888200,450011359.0,0.32,0.01,0.45,0.08,17.62609152,0.60585152,1.28427053,13.65319957,0,1
601006,2026-06-16,12.6,12.58,12.61,12.57,586258,295554931.0,0.32,-0.03,0.3,-0.24,17.52179512,0.6022666,1.2766713,13.57241141,0,1
601006,2026-06-17,12.58,12.53,12.58,12.5,1104062,550992698.0,0.64,-0.05,0.56,-0.4,17.34796779,0.59629173,1.26400591,13.43776447,0,1
601006,2026-06-18,12.53,12.48,12.53,12.48,744733,368954240.0,0.4,-0.05,0.37,-0.4,17.17414046,0.59031687,1.25134052,13.30311753,0,1
601009,2026-06-15,66.83,66.1,67.04,65.85,704703,810472322.0,1.78,-0.76,0.57,-1.14,6.33187257,0.75043413,2.45708253,0.98938913,0,1
601009,2026-06-16,66.05,65.11,66.38,64.99,517653,582611792.0,2.1,-0.99,0.42,-1.5,6.19880344,0.73466318,2.40544507,0.96859636,0,1
601009,2026-06-17,65.15,64.95,65.52,64.29,503985,557838493.0,1.89,-0.16,0.41,-0.25,6.17662525,0.73203469,2.39683883,0.9651309,0,1
601009,2026-06-18,64.87,63.76,64.95,63.72,454364,497111675.0,1.89,-1.19,0.37,-1.83,6.01583339,0.71297813,2.33444356,0.94000631,0,1
601012,2026-06-15,271.92,271.15,273.08,267.68,1296218,1731258228.0,1.98,-1.54,1.71,-0.56,-14.67612928,2.00892502,1.49359709,27.71783618,0,1
601012,2026-06-16,269.61,269.61,273.85,268.26,1191302,1591257809.0,2.06,-1.54,1.57,-0.57,-14.58837963,1.99691351,1.48466676,27.55210921,0,1
601012,2026-06-17,270.57,265.18,272.5,264.02,1259561,1655192956.0,3.15,-4.43,1.66,-1.64,-14.33609938,1.96238042,1.45899207,27.07564417,0,1
601012,2026-06-18,263.83,260.75,265.18,258.25,1337774,1725873116.0,2.61,-4.43,1.77,-1.67,-14.08381913,1.92784733,1.43331738,26.59917912,0,1
601018,2026-06-15,4.75,4.75,4.82,4.72,676791,231461793.0,2.11,0.02,0.35,0.42,12.81066467,0.80703801,2.05875034,10.17088875,0,1
601018,2026-06-16,4.73,4.67,4.74,4.66,581258,193762042.0,1.68,-0.08,0.3,-1.68,12.50923726,0.78804888,2.01030915,9.93157372,0,1
601018,2026-06-17,4.67,4.69,4.7,4.64,431313,143445299.0,1.28,0.02,0.22,0.43,12.58459411,0.79279616,2.02241945,9.99140248,0,1
601018,2026-06-18,4.69,4.61,4.69,4.58,590192,193764567.0,2.35,-0.08,0.3,-1.71,12.28316671,0.77380703,1.97397827,9.75208745,0,1
601021,2026-06-15,101.04,102.86,105.34,100.74,238411,1158305185.0,4.74,5.72,2.44,5.89,18.05542832,2.54065326,2.13219832,6.06409777,0,1
601021,2026-06-16,102.82,100.14,103.24,99.54,116683,553919930.0,3.6,-2.72,1.19,-2.64,17.54819051,2.46927775,2.07229769,5.89373683,0,1
601021,2026-06-17,101.64,100.16,102.06,99.8,106798,505407811.0,2.26,0.02,1.09,0.02,17.5519202,2.46980257,2.07273814,5.89498948,0,1
601021,2026-06-18,99.6,97.56,99.66,95.88,133349,609525504.0,3.77,-2.6,1.36,-2.6,17.06706052,2.40157598,2.01548018,5.73214447,0,1
601058,2026-06-15,63.7,64.89,65.81,63.53,757428,979684942.0,3.65,2.42,2.3,3.87,12.036703,1.90108582,1.12610348,8.9479938,0,1
601058,2026-06-16,64.85,62.03,65.46,61.63,785263,977670365.0,5.9,-2.86,2.39,-4.41,11.43301034,1.80573815,1.06962452,8.49921324,0,1
601058,2026-06-17,61.59,59.79,61.9,59.7,642545,763868332.0,3.55,-2.24,1.95,-3.61,10.95934378,1.7309269,1.02531026,8.14709312,0,1
601058,2026-06-18,59.83,58.47,60.05,58.03,512561,590677271.0,3.38,-1.32,1.56,-2.21,10.6807164,1.68692029,0.99924305,7.93996363,0,1
601059,2026-06-15,15.38,15.66,16.06,15.35,162887,252713311.0,4.63,0.32,0.5,2.09,23.4147461,2.2581578,12.02440958,4.44336352,0,1
601059,2026-06-16,15.66,15.82,15.88,15.45,100448,155650161.0,2.75,0.16,0.31,1.02,23.65707206,2.28152812,12.14885367,4.48934918,0,1
601059,2026-06-17,15.76,15.76,15.98,15.65,73191,114068498.0,2.09,-0.06,0.23,-0.38,23.56619982,2.27276425,12.10218713,4.47210456,0,1
601059,2026-06-18,15.7,15.58,16.01,15.54,75582,117099576.0,2.98,-0.18,0.23,-1.14,23.29358312,2.24647263,11.96218754,4.4203707,0,1
601066,2026-06-15,27.73,28.24,28.77,27.61,595600,1541835711.0,4.18,0.47,0.92,1.69,17.85580627,2.33119709,7.65493714,2.1594156,0,1
601066,2026-06-16,27.74,28.06,28.11,27.54,351199,897445207.0,2.02,-0.18,0.54,-0.64,17.73185543,2.31501446,7.60179835,2.14442544,0,1
601066,2026-06-17,28.06,28.23,28.62,27.87,378859,981360533.0,2.67,0.17,0.58,0.61,17.84892011,2.33029805,7.65198498,2.15858281,0,1
601066,2026-06-18,28.13,27.21,28.29,27.21,417508,1059806197.0,3.83,-1.02,0.64,-3.61,17.14653205,2.23859651,7.3508652,2.07363858,0,1
601077,2026-06-15,8.73,8.54,8.76,8.49,695143,473298960.0,3.08,-0.23,0.79,-2.62,6.24165696,0.56547497,2.62819156,1.19773262,0,1
601077,2026-06-16,8.53,8.56,8.61,8.46,516233,342412882.0,1.76,0.02,0.58,0.23,6.14946114,0.55712231,2.58937042,1.18004086,0,1
601077,2026-06-17,8.53,8.44,8.58,8.4,378056,248412548.0,2.1,-0.12,0.43,-1.4,6.03882615,0.54709912,2.54278504,1.15881074,0,1
601077,2026-06-18,8.42,8.15,8.42,8.15,544784,345678195.0,3.2,-0.29,0.62,-3.44,5.77145828,0.52287641,2.43020372,1.10750461,0,1
601088,2026-06-15,69.77,67.56,69.77,67.28,898193,3939195456.0,3.54,-2.75,0.54,-3.91,18.25013195,1.95695704,3.18233158,13.09198924,0,1
601088,2026-06-16,67.31,66.69,67.37,66.29,656871,2793995516.0,1.6,-0.87,0.4,-1.29,17.88420398,1.91771868,3.1185236,12.82948565,0,1
601088,2026-06-17,66.82,66.03,66.88,65.76,503545,2110744320.0,1.68,-0.66,0.31,-0.99,17.60660345,1.88795164,3.07011754,12.630345,0,1
601088,2026-06-18,66.05,65.43,66.72,65.43,544116,2268592516.0,1.95,-0.6,0.33,-0.91,17.35423933,1.8608907,3.02611203,12.44930804,0,1
601100,2026-06-15,378.12,375.47,383.9,363.98,120545,1397319098.0,5.38,4.97,0.9,1.34,56.24538101,8.70643142,13.2770266,68.33863107,0,1
601100,2026-06-16,375.35,376.59,380.54,369.54,77166,895315864.0,2.93,1.12,0.58,0.3,56.41972523,8.7334188,13.31818149,68.55046083,0,1
601100,2026-06-17,372.55,381.26,381.82,367.27,70498,817403252.0,3.86,4.67,0.53,1.24,57.14615946,8.84586626,13.48966022,69.43308478,0,1
601100,2026-06-18,379.39,380.94,389.27,376.28,74356,881127511.0,3.41,-0.32,0.55,-0.08,57.09773051,8.83836976,13.47822831,69.37424319,0,1
601111,2026-06-15,7.58,7.51,7.73,7.47,1798990,1184001781.0,3.58,0.25,1.55,3.44,67.21924816,3.03746495,0.75916589,3.11775045,0,1
601111,2026-06-16,7.5,7.38,7.51,7.36,1009018,648311216.0,2.0,-0.13,0.87,-1.73,65.87898708,2.976902,0.74402914,3.05558671,0,1
601111,2026-06-17,7.49,7.46,7.53,7.38,904230,583765909.0,2.03,0.08,0.78,1.08,66.70376313,3.01417151,0.75334406,3.09384132,0,1
601111,2026-06-18,7.42,7.23,7.44,7.19,971172,610872185.0,3.35,-0.23,0.83,-3.08,64.33253198,2.90702167,0.72656367,2.98385933,0,1
601117,2026-06-15,9.58,9.63,9.64,9.49,1076806,818992475.0,1.58,0.16,1.77,1.69,7.14175743,0.68035588,0.24448786,3.07919916,0,1
601117,2026-06-16,9.6,9.43,9.61,9.42,874470,660843322.0,1.97,-0.2,1.44,-2.08,6.95553168,0.66261517,0.23811269,2.99890714,0,1
601117,2026-06-17,9.4,10.18,10.18,9.32,1914551,1503337038.0,9.12,0.75,3.14,7.95,7.65387824,0.7291428,0.26201959,3.30000223,0,1
601117,2026-06-18,10.21,10.04,10.25,9.96,2830089,2304876777.0,2.85,-0.14,4.65,-1.38,7.52352022,0.71672431,0.25755697,3.24379782,0,1
601127,2026-06-15,71.17,71.27,73.08,70.58,247756,1694786745.0,3.48,-0.47,1.59,-0.66,19.92189266,2.87588653,0.69211659,7.61865767,0,1
601127,2026-06-16,71.36,71.85,73.05,71.04,225838,1555852802.0,2.82,0.58,1.45,0.81,20.09131638,2.90034422,0.69800263,7.68344977,0,1
601127,2026-06-17,71.42,69.21,71.42,69.0,275297,1833927291.0,3.37,-2.64,1.77,-3.67,19.32014635,2.78901958,0.67121102,7.38853399,0,1
601127,2026-06-18,68.77,67.88,69.4,67.55,316656,2066866157.0,2.67,-1.33,2.03,-1.92,18.93164023,2.73293558,0.65771373,7.239959,0,1
601136,2026-06-15,14.59,14.94,15.28,14.55,216179,312357311.0,4.99,0.32,0.79,2.19,35.71676426,2.78239194,14.7883672,-58.87151223,0,1
601136,2026-06-16,14.9,15.06,15.11,14.74,127384,183864808.0,2.48,0.12,0.47,0.8,36.01440396,2.80557854,14.9116036,-59.36210817,0,1
601136,2026-06-17,14.99,14.95,15.35,14.89,109618,159180314.0,3.05,-0.11,0.4,-0.73,35.74156757,2.78432416,14.7986369,-58.91239523,0,1
601136,2026-06-18,14.83,14.52,14.94,14.52,111833,158153429.0,2.81,-0.43,0.41,-2.88,34.6750253,2.70123884,14.35703983,-57.15442646,0,1
601138,2026-06-15,74.65,76.58,76.58,73.66,1626218,11779207886.0,3.98,3.27,0.82,4.46,35.83195979,8.2656451,1.46601183,50.29059601,0,1
601138,2026-06-16,76.58,76.08,78.17,75.68,1741995,12770877348.0,3.25,-0.5,0.88,-0.65,35.58787288,8.20933961,1.45602538,49.94801702,0,1
601138,2026-06-17,74.88,75.82,76.01,74.18,1654286,11897341771.0,2.41,-0.26,0.83,-0.34,35.46094768,8.18006076,1.45083242,49.76987595,0,1
601138,2026-06-18,75.18,81.26,83.08,75.13,4249682,33063388881.0,10.49,5.44,2.14,7.17,38.11661336,8.79266443,1.55948507,53.49713538,0,1
601166,2026-06-15,94.97,93.74,95.0,93.48,1314933,2410071462.0,1.6,-1.23,0.62,-1.3,4.97772951,0.46485047,1.81853671,0.49534369,0,1
601166,2026-06-16,93.57,93.22,93.9,93.19,735546,1333376464.0,0.76,-0.52,0.35,-0.55,4.93404126,0.46077059,1.80257588,0.49099618,0,1
601166,2026-06-17,93.48,92.47,93.87,92.34,800482,1433733072.0,1.64,-0.75,0.38,-0.8,4.87123941,0.45490578,1.77963219,0.48474665,0,1
601166,2026-06-18,92.44,90.79,92.6,90.69,1200956,2096405903.0,2.07,-1.68,0.57,-1.82,4.72925261,0.44164619,1.7277595,0.47061726,0,1
601169,2026-06-15,22.02,21.92,22.02,21.87,1452008,760860910.0,0.68,-0.1,0.69,-0.45,5.39088376,0.39019658,1.56830158,0.24330247,0,1
